filename,transcription,padded_phonemes,length,raw_audio_path,processed_audio_path,mel_length
LJ009-0022,"I was informed that this unnecessarily harassed his feelings, and that the object of such sermons was solely to console the prisoner,","[41, 36, 41, 38, 41, 23, 14, 41, 28, 22, 9, 10, 41, 31, 10, 41, 29, 41, 23, 23, 41, 29, 41, 29, 41, 28, 41, 21, 41, 16, 41, 41, 29, 31, 16, 41, 38, 14, 41, 21, 41, 24, 38, 20, 41, 22, 41, 40, 41, 23, 9, 10, 41, 31, 10, 41, 41, 7, 19, 41, 20, 31, 41, 35, 29, 41, 8, 29, 41, 22, 41, 23, 38, 36, 41, 38, 29, 41, 21, 21, 41, 31, 41, 20, 41, 23, 29, 41, 21, 10, 41, 27, 28, 41, 38, 41, 23, 41, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ009-0022.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ009-0022.npy,683
LJ025-0016,"and justify biologists in regarding them as representative expressions of the most extensive, if not the profoundest, knowledge of his time.","[41, 23, 9, 19, 41, 29, 31, 41, 14, 41, 7, 41, 41, 21, 41, 19, 41, 29, 31, 29, 41, 23, 28, 41, 15, 41, 28, 9, 41, 24, 10, 41, 22, 41, 38, 28, 41, 27, 28, 41, 38, 41, 23, 31, 41, 31, 41, 35, 41, 20, 29, 27, 28, 41, 30, 41, 23, 38, 41, 35, 10, 41, 22, 41, 29, 31, 41, 20, 29, 31, 41, 23, 29, 41, 35, 20, 41, 22, 41, 40, 41, 14, 23, 41, 31, 10, 41, 41, 20, 41, 22, 41, 40, 23, 41, 21, 41, 19, 41, 35, 16, 41, 38, 31, 41, 22, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ025-0016.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ025-0016.npy,803
LJ022-0098,of making full use of existing employment services and to assist people engaged in relief work,"[41, 35, 22, 41, 20, 41, 24, 14, 41, 21, 37, 41, 29, 41, 35, 41, 15, 38, 41, 29, 31, 41, 24, 41, 22, 27, 21, 41, 22, 41, 23, 31, 29, 41, 35, 41, 29, 41, 38, 41, 23, 9, 31, 41, 41, 29, 41, 29, 31, 27, 41, 27, 41, 21, 41, 23, 15, 41, 19, 9, 41, 23, 28, 41, 21, 41, 14, 36, 41, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ022-0098.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ022-0098.npy,593
LJ009-0033,while behind their pew stood a couple of tall footmen in state liveries.,"[36, 41, 21, 7, 41, 16, 41, 23, 9, 10, 41, 28, 27, 37, 41, 29, 31, 41, 9, 41, 20, 41, 27, 41, 21, 41, 35, 31, 41, 21, 41, 41, 23, 29, 31, 41, 31, 41, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ009-0033.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ009-0033.npy,365
LJ041-0015,"accosted Oswald on the way home from school and punched him in the mouth, making his lip bleed and loosening a tooth.","[41, 20, 41, 29, 31, 41, 9, 41, 38, 36, 41, 21, 9, 41, 23, 10, 41, 36, 41, 16, 41, 22, 14, 28, 41, 22, 29, 20, 41, 21, 41, 23, 9, 27, 41, 23, 8, 31, 16, 41, 22, 41, 23, 10, 41, 22, 41, 32, 20, 41, 22, 41, 40, 22, 41, 20, 41, 24, 16, 41, 38, 21, 41, 27, 7, 21, 41, 9, 41, 23, 9, 21, 41, 29, 41, 23, 41, 24, 41, 31, 41, 32, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ041-0015.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ041-0015.npy,609
LJ003-0219,"Well might Mr. Bennet write that the condition of the condemned side was the most prominent of the manifold evils in the present system of Newgate,","[36, 41, 21, 22, 41, 31, 22, 41, 29, 31, 41, 27, 41, 28, 41, 41, 9, 40, 7, 41, 23, 41, 31, 28, 41, 31, 10, 41, 31, 10, 41, 20, 41, 23, 9, 41, 30, 41, 23, 41, 35, 10, 41, 20, 41, 23, 9, 41, 22, 9, 29, 41, 9, 36, 41, 38, 10, 41, 22, 41, 29, 31, 27, 28, 41, 22, 41, 23, 41, 23, 31, 41, 35, 10, 41, 22, 41, 23, 41, 14, 41, 21, 9, 41, 35, 41, 21, 38, 41, 23, 10, 41, 27, 28, 41, 38, 41, 23, 31, 29, 41, 29, 31, 41, 22, 41, 35, 23, 41, 15, 41, 31, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ003-0219.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ003-0219.npy,763
LJ023-0006,"Tonight, sitting at my desk in the White House, I make my first radio report to the people in my second term of office.","[31, 41, 23, 41, 31, 20, 41, 22, 41, 40, 29, 41, 31, 41, 24, 41, 31, 22, 41, 9, 41, 29, 20, 41, 23, 10, 41, 36, 41, 31, 16, 41, 29, 20, 41, 22, 41, 40, 41, 22, 41, 20, 22, 41, 14, 41, 29, 31, 28, 41, 9, 41, 41, 28, 41, 27, 41, 28, 31, 31, 41, 10, 41, 27, 41, 27, 41, 21, 41, 23, 22, 41, 29, 41, 20, 41, 23, 9, 31, 41, 22, 41, 35, 41, 14, 41, 29, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ023-0006.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ023-0006.npy,851
LJ050-0148,the increased information supplied by other agencies will be wasted.,"[10, 41, 41, 23, 20, 28, 41, 29, 31, 41, 23, 14, 41, 22, 41, 30, 41, 23, 29, 41, 27, 21, 41, 9, 7, 41, 41, 10, 41, 41, 19, 41, 23, 29, 41, 38, 36, 41, 21, 7, 41, 36, 41, 29, 31, 41, 9, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ050-0148.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ050-0148.npy,351
LJ029-0008,"the activities at Parkland Memorial Hospital, and the return of the Presidential party to Washington.","[10, 41, 41, 20, 31, 41, 35, 41, 31, 41, 38, 41, 31, 27, 41, 28, 20, 21, 41, 23, 9, 22, 41, 22, 41, 28, 41, 41, 21, 16, 41, 29, 27, 41, 31, 41, 21, 20, 41, 22, 41, 40, 41, 23, 9, 10, 41, 28, 41, 31, 41, 23, 41, 35, 10, 41, 27, 28, 41, 38, 41, 9, 41, 23, 8, 41, 21, 27, 41, 28, 31, 41, 31, 41, 36, 41, 30, 41, 24, 31, 41, 23, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ029-0008.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ029-0008.npy,509
LJ048-0190,"If such instructions were in fact given, they were not effectively carried out.","[41, 14, 29, 41, 8, 41, 23, 29, 31, 28, 41, 20, 30, 41, 23, 38, 36, 41, 41, 23, 14, 41, 20, 31, 15, 41, 35, 41, 23, 20, 41, 22, 41, 40, 10, 41, 36, 41, 23, 41, 31, 41, 14, 41, 20, 31, 41, 35, 21, 41, 20, 41, 28, 41, 9, 41, 31, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ048-0190.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ048-0190.npy,391
LJ027-0171,"the highest order (anoura) of this class. Thus, then, in ontogeny the fish goes no further than the fish stages.","[10, 41, 16, 41, 41, 29, 31, 41, 28, 9, 41, 41, 40, 41, 35, 10, 41, 29, 20, 21, 41, 29, 27, 41, 28, 41, 41, 9, 40, 10, 41, 29, 20, 41, 22, 41, 40, 10, 41, 23, 20, 41, 22, 41, 40, 41, 23, 41, 23, 31, 41, 19, 41, 23, 41, 10, 41, 14, 41, 30, 15, 41, 38, 23, 41, 14, 41, 10, 41, 10, 41, 23, 10, 41, 14, 41, 30, 29, 31, 41, 19, 41, 38, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ027-0171.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ027-0171.npy,807
LJ012-0166,"where the principal actor suffered death, the case hardly comes within the limits of my subject.","[36, 41, 28, 10, 41, 27, 28, 41, 23, 29, 41, 27, 41, 21, 41, 20, 31, 41, 29, 41, 14, 41, 9, 9, 41, 32, 20, 41, 22, 41, 40, 10, 41, 20, 41, 29, 16, 41, 28, 9, 21, 41, 20, 41, 22, 38, 36, 41, 10, 41, 23, 10, 41, 21, 41, 22, 41, 31, 29, 41, 35, 22, 41, 29, 41, 7, 19, 41, 20, 31, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ012-0166.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ012-0166.npy,479
LJ034-0097,The window was approximately 120 feet away.,"[10, 41, 36, 41, 23, 9, 41, 36, 41, 38, 41, 27, 28, 41, 20, 29, 41, 22, 41, 31, 21, 41, 36, 41, 23, 16, 41, 23, 9, 28, 41, 9, 31, 36, 41, 23, 31, 41, 14, 41, 31, 41, 36, 41, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ034-0097.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ034-0097.npy,251
LJ032-0178,the evidence indicates that he continued wearing the same shirt which he was wearing all morning and which he was still wearing when arrested.,"[10, 41, 41, 35, 41, 9, 41, 23, 29, 41, 23, 9, 41, 20, 41, 31, 29, 10, 41, 31, 16, 41, 20, 41, 23, 31, 41, 23, 37, 41, 9, 36, 41, 28, 41, 24, 10, 41, 29, 41, 22, 30, 41, 31, 36, 41, 8, 16, 41, 36, 41, 38, 36, 41, 28, 41, 24, 41, 21, 22, 41, 28, 23, 41, 24, 41, 23, 9, 36, 41, 8, 16, 41, 36, 41, 38, 29, 31, 41, 21, 36, 41, 28, 41, 24, 36, 41, 23, 41, 41, 29, 31, 41, 9, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ032-0178.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ032-0178.npy,591
LJ024-0060,Normally every President appoints a large number of district and circuit court judges and a few members of the Supreme Court.,"[23, 41, 28, 22, 41, 21, 41, 41, 35, 41, 41, 27, 28, 41, 38, 41, 9, 41, 23, 31, 41, 27, 41, 23, 31, 29, 41, 21, 41, 28, 19, 23, 41, 22, 7, 41, 41, 35, 9, 41, 29, 31, 28, 41, 20, 31, 41, 23, 9, 29, 41, 20, 41, 31, 20, 41, 28, 31, 19, 41, 19, 41, 38, 41, 23, 9, 41, 14, 37, 41, 22, 41, 22, 7, 41, 38, 41, 35, 10, 41, 29, 41, 27, 28, 41, 22, 20, 41, 28, 31, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ024-0060.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ024-0060.npy,797
LJ012-0248,"The inquest on these remains, which medical examination showed to be those of a female,","[10, 41, 41, 23, 20, 36, 41, 29, 31, 41, 23, 10, 41, 38, 28, 41, 22, 41, 23, 38, 20, 41, 22, 41, 40, 36, 41, 8, 22, 41, 9, 41, 20, 41, 21, 41, 15, 38, 41, 22, 41, 23, 41, 30, 41, 23, 30, 41, 9, 31, 41, 7, 41, 10, 41, 38, 41, 35, 41, 14, 41, 22, 41, 21, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ012-0248.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ012-0248.npy,489
LJ016-0053,"If the worst came to the worst, he intended to have gone down some chimney, as he had often done before in the way of business.","[41, 14, 10, 41, 36, 41, 29, 31, 20, 41, 22, 31, 41, 10, 41, 36, 41, 29, 31, 20, 41, 22, 41, 40, 16, 41, 41, 23, 31, 41, 23, 9, 41, 9, 31, 41, 16, 41, 35, 15, 41, 23, 9, 41, 23, 29, 41, 22, 8, 41, 22, 23, 41, 20, 41, 22, 41, 40, 41, 38, 16, 41, 16, 41, 9, 41, 14, 41, 23, 9, 41, 23, 7, 41, 14, 41, 28, 41, 23, 10, 41, 36, 41, 41, 35, 7, 41, 38, 23, 41, 29, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ016-0053.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ016-0053.npy,665
LJ050-0010,Daily supervision of the operations of the Secret Service within the Department of the Treasury should be improved.,"[9, 41, 21, 41, 29, 41, 27, 41, 35, 41, 39, 41, 23, 41, 35, 10, 41, 41, 27, 41, 41, 30, 41, 23, 38, 41, 35, 10, 41, 29, 41, 20, 28, 41, 31, 29, 41, 35, 41, 29, 36, 41, 10, 41, 23, 10, 41, 9, 41, 27, 41, 28, 31, 22, 41, 23, 31, 41, 35, 10, 41, 31, 28, 41, 39, 41, 41, 30, 41, 9, 7, 41, 41, 22, 27, 28, 41, 35, 9, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ050-0010.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ050-0010.npy,549
LJ014-0120,"Each tried to throw the blame on the other; Manning declared his wife had committed the murder, Mrs. Manning indignantly denied the charge.","[41, 8, 31, 28, 41, 9, 31, 41, 32, 28, 41, 10, 41, 7, 21, 41, 22, 41, 23, 10, 41, 41, 10, 41, 41, 40, 22, 41, 23, 41, 24, 9, 41, 20, 21, 41, 28, 9, 16, 41, 38, 36, 41, 14, 16, 41, 9, 20, 41, 22, 41, 31, 41, 9, 10, 41, 22, 41, 9, 41, 20, 41, 22, 41, 40, 22, 41, 29, 41, 38, 27, 41, 28, 41, 41, 9, 40, 22, 41, 23, 41, 24, 41, 23, 9, 41, 15, 23, 41, 23, 31, 21, 41, 9, 41, 23, 41, 9, 10, 41, 8, 41, 28, 19, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ014-0120.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ014-0120.npy,797
LJ021-0033,This has given safety to millions of depositors in these banks.,"[10, 41, 29, 16, 41, 38, 15, 41, 35, 41, 23, 29, 41, 14, 31, 41, 31, 41, 22, 41, 21, 37, 41, 23, 38, 41, 35, 9, 41, 27, 41, 38, 41, 31, 41, 38, 41, 23, 10, 41, 38, 7, 41, 24, 20, 29, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ021-0033.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ021-0033.npy,371
LJ033-0062,She did not unroll the blanket. She saw that it was in its usual position and it appeared to her to have something inside.,"[30, 41, 9, 41, 9, 23, 41, 31, 41, 10, 41, 7, 21, 41, 24, 20, 41, 31, 27, 41, 28, 41, 41, 9, 40, 30, 41, 29, 41, 10, 41, 31, 41, 31, 36, 41, 38, 41, 23, 41, 31, 29, 37, 41, 39, 41, 36, 41, 21, 27, 41, 38, 41, 30, 41, 23, 41, 23, 9, 41, 31, 41, 27, 41, 28, 9, 31, 41, 16, 41, 31, 41, 16, 41, 35, 29, 41, 22, 32, 41, 24, 41, 23, 29, 41, 9, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ033-0062.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ033-0062.npy,631
LJ027-0102,which in other and allied kinds of animals and plants are of large size and functional utility.,"[36, 41, 8, 41, 23, 41, 10, 41, 41, 23, 9, 41, 21, 41, 9, 20, 41, 23, 9, 38, 41, 35, 41, 23, 41, 22, 41, 21, 38, 41, 23, 9, 27, 21, 41, 23, 31, 29, 41, 28, 41, 35, 21, 41, 28, 19, 29, 41, 38, 41, 23, 9, 14, 41, 24, 20, 30, 41, 23, 41, 21, 37, 41, 31, 41, 21, 41, 31, 41, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ027-0102.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ027-0102.npy,567
LJ045-0068,The difficulties which Oswald's problems would have caused him in any relationship were probably not reduced by his wife's conduct.,"[10, 41, 9, 41, 14, 41, 20, 41, 21, 31, 41, 38, 36, 41, 8, 41, 38, 36, 41, 21, 9, 38, 27, 28, 41, 7, 21, 41, 22, 38, 36, 41, 9, 16, 41, 35, 20, 41, 38, 9, 16, 41, 22, 41, 23, 41, 23, 41, 28, 41, 21, 41, 30, 41, 23, 30, 41, 27, 36, 41, 27, 28, 41, 7, 41, 7, 21, 41, 23, 41, 31, 28, 41, 9, 41, 29, 31, 7, 41, 16, 41, 38, 36, 41, 14, 29, 20, 41, 23, 9, 41, 20, 31, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ045-0068.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ045-0068.npy,687
